-0.060775254,-2.2519712,0
-0.7633734,1.3717861,1
-0.2297637,0.33799332,2
1.2260796,-1.7317905,0
0.14772266,0.2888797,2
-0.88187295,1.0413693,1
0.17122999,0.63094604,2
-0.32676098,2.0450273,1
-0.13338152,2.0846171,1
0.47087893,0.35635608,2
-0.5422687,1.9185784,1
0.23162338,0.46108687,2
0.0728196,0.51259494,2
1.266592,-1.6527841,0
-0.09806466,0.3948918,2
0.10499663,-1.5001855,0
-0.5044566,1.8160396,1
-0.3132994,2.242851,1
-0.024383247,0.49134874,2
0.27947345,0.5051792,2
-0.42431217,1.3332936,1
2.396318,-1.4668224,0
-0.294519,-1.1111298,0
0.19893971,-1.9492031,0
0.20240226,0.78760165,2
-0.724768,1.460547,1
1.452475,-2.1123252,0
0.56482863,-0.9688614,0
1.79604,2.1048784,1
0.5712544,0.29053622,2
0.61849606,-1.1990268,0
1.688462,2.3041234,1
0.5729646,0.36566693,2
1.7404587,-1.1337222,0
1.8545892,1.712166,1
0.79315114,0.32089293,2
0.43739703,0.30832332,2
0.46284154,0.28320307,2
0.45804444,-1.69858,0
0.72308916,-0.7817621,0
2.860102,2.6093173,1
1.0693886,-1.1734264,0
0.77566105,0.45637304,2
0.14212835,-2.1775963,0
1.7775172,1.5369941,1
0.6400138,-1.2776204,0
1.0000379,-1.7102765,0
2.2638578,2.0536947,1
1.1624085,-0.9544555,0
0.5529795,0.36268085,2
1.6638021,2.1041777,1
1.9454352,1.9586114,1
0.9248114,0.45182568,2
0.30540282,-1.730879,0
-2.295404,2.6465704,1
-0.047498584,-0.014560543,2
0.66270876,-2.1712189,0
-1.5446346,1.5907956,1
1.3846084,-2.765723,0
-0.98350513,3.8637278,1
-0.8915847,2.7943757,1
0.024822377,3.2386763,1
2.5496528,-1.9110575,0
1.3495642,-2.0596573,0
-1.3317631,3.1005278,1
-0.25472,-0.07716676,2
-0.32433572,0.03911466,2
-0.1501045,-0.036490142,2
0.9049254,-2.3286424,0
0.45421848,-1.68162,0
-0.7645085,2.3022516,1
-0.09115371,0.14622483,2
-0.49160227,3.1270435,1
0.60174835,-2.107066,0
-2.1742034,2.4622262,1
-1.7744845,2.5375285,1
0.3639303,-2.4340668,0
-0.17661141,-0.058827933,2
-0.6173244,2.8332057,1
0.060001485,-0.24793465,2
-0.428671,2.4275758,1
-0.24503937,0.11346795,2
0.5199546,-2.8420012,0
-0.88949585,3.221565,1
0.51696175,-2.0068192,0
0.40158895,-0.083319426,2
0.13903621,-1.7849436,0
-1.3123199,1.5818281,1
-0.339388,0.026601195,2
1.6541607,-2.516097,0
-1.0513526,1.4308313,1
0.58976346,-0.12854731,2
1.7155569,-2.4510543,0
-1.1920545,1.3959473,1
0.24755728,-0.004740417,2
-1.911601,2.390962,1
2.4709268,-2.5668879,0
-1.4786344,1.6288677,1
-0.870241,-1.8431264,0
-1.3541588,2.087555,1
-0.23340158,-1.2100431,0
-1.6685119,2.0922275,1
0.6393605,-0.114611484,2
0.6221107,-0.16774333,2
-0.509669,-2.3503776,0
-0.9582485,2.082788,1
-0.9271444,2.4229822,1
-0.38236678,-0.8765923,0
-1.0258337,1.7923912,1
-0.2530166,-1.8571357,0
1.1580218,-2.504906,0
-0.3806129,0.059970543,2
-1.9087238,1.864738,1
-2.4590862,2.3705242,1
-1.3510171,0.026082933,2
-0.41676685,-2.3377683,0
-1.0042294,0.07828076,2
0.02161812,-1.379065,0
-0.33126718,-1.9279128,0
-0.36624488,2.627982,1
0.6874796,0.0042687356,2
1.2322818,0.17728706,2
-0.5525086,-0.03404054,2
0.41659012,0.13788082,2
1.2330827,2.6296644,1
0.5511354,-0.090648174,2
2.7383664,-2.9630418,0
-0.4263113,1.5433619,1
-0.15480447,0.5314972,2
0.39013848,-1.9583462,0
-0.80278015,1.6854937,1
0.22858047,0.16112977,2
1.1650418,-0.77760834,0
0.816551,1.88892,1
0.16100293,0.12796368,2
0.3309813,2.4172132,1
0.14047876,-1.06167,0
0.23471701,2.6695468,1
0.5948171,0.49370897,2
-0.33548957,-2.041204,0
0.61814284,-1.6027837,0
1.3048196,-0.1582275,2
0.6208838,2.2361662,1
0.23547855,-0.5751997,0
0.09773942,-0.0028115213,2
0.007834822,2.8937101,1
-0.31041408,-0.48153454,0
0.66146994,1.4874789,1
0.15005404,0.34996003,2
0.08609039,2.5447333,1
0.367833,0.3947345,2
0.9859515,0.13538058,2
0.29993692,-0.95668846,0
0.93744034,1.7673627,1
0.7498636,2.1167767,1
0.38077703,1.4969718,1
-1.172528,0.19622977,2
0.79803306,0.08248921,2
0.19466922,1.6455663,1
0.73377067,-1.1783906,0
0.7798796,2.5394793,1
0.096145235,0.2378154,2
0.8450906,-1.5062339,0
1.5881966,1.68684,1
1.1163646,0.67864764,2
0.4474422,-1.1634252,0
0.6900309,1.9210881,1
0.6589726,0.27366406,2
0.0721836,-0.5058194,0
0.61792976,-0.5785308,0
0.63647336,0.10641903,0
-0.14512569,0.15817729,2
0.80219764,2.543689,1
1.1544666,2.6500287,1
1.7228631,2.6389573,1
0.71435773,-0.84108704,0
0.5171429,-0.8887496,0
2.818538,1.6647992,1
1.3069284,1.8921498,1
0.9966753,2.19582,1
0.8966431,1.8394492,1
0.9312083,-0.995031,0
1.090769,0.34828383,2
0.56145173,-0.3708359,0
1.1716733,2.404078,1
1.0764983,-0.42748892,0
0.3956118,2.3958116,1
0.6664376,0.28905123,2
0.13775173,-0.45912057,0
0.9070453,-0.67505175,0
1.7315373,2.7828114,1
0.46430215,0.5566273,2
0.9918682,2.0200706,1
-0.720544,0.14371185,2
0.31589532,0.47452193,2
0.28159732,-0.97355294,0
0.84780604,2.8938355,1
0.15899074,-0.04735341,2
0.49196896,-0.95847297,0
1.371831,3.3362794,1
0.4478155,-0.41621244,2
1.3359983,-1.1012642,0
2.576807,3.4396048,1
0.634279,-0.34564042,2
1.2692895,3.3082912,1
0.750393,-0.50438434,0
0.4587237,-0.30875218,2
0.6646159,-0.35424137,2
1.1653836,-0.76601446,0
0.65855217,-0.6394286,0
1.4522028,3.8974533,1
0.8749085,-0.6243163,0
0.8339688,-0.46782362,0
0.6138152,-0.47714406,2
1.8426093,2.7342603,1
2.4238048,3.223222,1
0.75270474,-0.47903627,2
0.74669486,-0.589036,0
3.69119,3.511194,1
2.52555,3.2399974,1
1.2966323,-0.17967482,2
2.688099,2.5936496,1
2.3664238,-0.8750216,0
0.5620079,-1.1669202,0
1.0323337,2.6392403,1
0.5814831,0.65961367,2
0.40156522,-0.5147396,0
1.1301936,2.7571304,1
0.9026194,0.92175573,2
0.90248936,-0.602146,0
1.4404182,2.0093486,1
0.5987584,0.69218576,2
0.2856651,-0.41869503,0
0.13038802,0.7073666,2
0.7125284,2.2679474,1
0.65622395,2.4249763,1
0.4424539,0.69798213,2
0.92946714,3.341321,1
0.87029886,2.889288,1
0.9979014,2.3535433,1
0.44052014,0.5563101,2
1.407325,2.276898,1
0.6240909,0.71274203,2
1.5782307,-0.8851737,0
0.57928485,0.67273897,2
0.62140363,-0.5373942,0
0.8477897,0.5820131,2
0.40574494,0.76335347,2
1.4970864,2.3645473,1
1.477626,3.3055286,1
0.5156923,0.12863107,0
0.49999818,0.7900018,2
0.4466037,-0.48308003,0
0.77304304,0.6725046,2
1.3654301,3.0259578,1
0.57468355,-1.2045327,0
0.977984,3.1712391,1
1.3491685,-0.6511957,0
2.2458668,2.3404922,1
2.2424207,-0.3242194,2
0.9541195,-0.9691576,0
3.4115744,2.5094368,1
1.6895274,0.20438899,2
1.6454799,2.5700126,1
0.0020472184,-0.6914811,0
0.59771425,2.9688435,1
1.1361878,0.04052329,2
0.848596,-0.10161553,2
1.7026739,-1.1812271,0
0.9837262,2.7669852,1
0.62230396,-1.7484161,0
1.7315894,3.3301687,1
0.62177,-0.627147,0
0.6797376,-1.1621279,0
0.3850115,-0.15280212,2
2.8916783,2.8119802,1
1.8263577,2.892085,1
0.8411348,-1.3045641,0
0.6520719,-0.6492996,0
1.6832079,3.0479846,1
1.4019111,-0.021199826,2
2.5617077,2.7403865,1
0.52789253,-0.13222507,2
0.09125712,-1.5262213,0
-0.46571237,2.0235949,1
0.2750356,0.6071349,2
0.86014515,-1.2584318,0
0.12338456,1.973539,1
0.25161117,0.3317635,2
