-1.6566362,-0.12702467,4
0.16385461,0.077575706,2
-1.9802966,0.13243939,4
0.5580412,2.638718,1
0.47393215,-1.0489608,3
1.8943964,-0.2547073,0
0.8965152,2.4213398,1
0.45087403,0.0044387523,2
0.6019184,2.2611883,1
0.51506925,-0.74440527,3
0.335709,0.0034705189,2
0.7046726,2.3027017,1
-1.6792651,0.4329209,4
0.17940575,0.25225464,2
0.9631962,-0.5377303,3
1.4066855,-1.4123645,0
-1.0475626,2.5845513,1
-0.067730755,-0.15501241,2
0.18168527,-1.3592881,3
-1.3132805,-0.9478161,4
1.8775046,-1.5267639,0
-1.1398212,2.786776,1
-0.09304509,-0.14887169,2
0.4933565,-2.3376915,3
-1.4570799,-0.87528116,4
1.1963323,-1.0558634,0
-1.0191036,2.4005778,1
-0.025880568,-0.051755022,2
-0.7898139,2.4355106,1
-0.8407874,-0.20751552,4
1.1514567,-0.63242656,0
1.2809497,-1.0734469,0
2.155806,-0.7849959,0
-0.4062026,2.0965598,1
-0.7813612,2.5592234,1
0.055427264,-0.36916608,2
-0.07505035,-1.8760707,3
0.2477085,-0.22781505,2
0.16310307,-0.8130191,3
-0.57475305,1.746847,1
0.04566977,0.16785261,2
-0.79464936,2.0634599,1
-0.48060113,1.7890241,1
-0.8421862,2.0538642,1
1.7081337,-1.5249286,0
0.047226068,-1.6928097,3
-1.1831589,-0.22524643,4
0.19582337,-0.1396479,2
-1.3823638,-0.81776685,4
-1.3777707,-0.42451623,4
0.43006283,-0.21914774,2
-0.95005846,0.2172778,4
-0.48574919,1.9161639,1
1.2149993,-1.0295817,0
0.0778113,-1.3570969,3
-0.9929206,0.008051629,4
-0.17542559,-1.5321214,3
2.7593215,-1.5260513,0
0.10302984,-1.2396605,3
-0.423998,1.834379,1
-0.44689557,1.7787334,1
1.5654416,-1.2720829,0
3.2343366,-0.0332861,0
-1.0839304,1.7515913,1
-0.0410029,0.14336665,2
-0.12369793,-1.5149235,3
-1.0118347,-0.43340644,4
4.1743894,-3.2869682,0
-0.83907944,2.102496,1
0.193335,-0.042876396,2
-0.07233789,-1.6842221,3
-0.8881803,-0.35020363,4
4.167238,-1.1896,0
-0.9935383,1.8510437,1
0.16107348,-0.13359942,2
0.4008859,-1.7703941,3
-0.86549443,-0.3766366,4
0.7167639,-1.7526867,3
0.23287806,-1.119416,3
0.19195408,-0.2152093,2
0.7086643,-1.5620182,3
0.19317487,-0.078367814,2
-1.0452161,2.423105,1
-0.7872912,-0.24593332,4
0.44299582,-0.4847003,2
-0.08422657,-1.5424434,3
-0.0016847104,0.13854532,2
-0.83458304,2.2708561,1
0.28723624,-2.8736756,3
0.36307967,0.21929878,2
-1.0126382,1.6700528,1
0.46709013,0.1828308,2
-0.3814026,2.3812113,1
-0.72871053,2.0826092,1
1.8678877,-1.0289004,0
1.6226768,-0.9297485,0
2.0848937,-1.0694464,0
-0.09321568,0.9788601,1
-0.9522887,0.057268087,4
-0.18467578,2.1789014,1
0.13427827,0.1598906,2
3.3399754,-2.250431,0
4.084301,-1.6064662,0
0.5663708,-1.9996471,3
-0.7648029,0.16052574,4
-0.6799236,0.10560199,4
-0.71571684,2.6988559,1
2.891863,-2.2245986,0
2.7657905,-2.1451163,0
3.1745906,-2.1096447,0
-0.02188354,-1.9894304,3
-0.71709764,2.3345804,1
-0.6729163,-0.10482389,4
0.3542414,0.14289789,2
3.6545866,-1.7419814,0
-0.8303958,-0.4173045,4
-0.7444971,-0.3306383,4
-0.9051905,2.070271,1
-0.056119025,-0.8586078,3
-0.16781986,-2.4812534,3
0.08753894,-1.4538418,3
-1.0240651,-0.54054993,4
0.12734243,-0.08284673,2
0.26437914,-0.2247176,2
2.6701946,-1.8778745,0
-0.6933857,-0.22723025,4
1.5065025,-1.0060554,0
-0.086633794,2.0987096,1
0.4894616,0.12967774,2
-0.053656757,-1.7475302,3
-3.206442,-1.7638932,4
1.6105556,-0.7400932,0
0.00925792,2.478206,1
0.3630626,0.13299616,2
-0.6062225,-0.43100014,3
3.1213768,-1.0327042,0
0.12619734,1.9549681,1
0.45676225,0.11305781,2
-0.06902523,-2.1197922,3
-2.787655,-0.5522917,4
0.5974667,1.7306279,1
0.010587588,-1.0883547,3
0.62052983,0.34753358,2
2.6485498,-0.28972206,0
3.5597057,0.24913608,0
-3.0913658,-0.20108609,4
0.63133323,2.1974137,1
0.48598483,-0.68168426,3
0.7644765,0.43118894,2
0.11205531,1.9971128,1
0.5729501,0.27477193,2
-0.05109875,-1.2136596,3
0.032175235,-1.1324174,3
0.3274314,0.16197008,2
0.0939271,0.15234095,2
-1.4547969,-0.3871875,4
0.043582086,2.6236708,1
1.5617795,-0.3582693,0
0.24708363,-0.5298204,3
-3.4257805,-2.1658802,4
-0.14078951,1.9582604,1
0.54389423,0.39672264,2
-0.002682481,2.4200122,1
3.1527803,-0.73712385,0
-3.4907284,0.038076527,4
0.29128233,2.5367534,1
0.10167263,-1.0858613,3
0.2629127,-0.004487023,2
0.1310353,-1.0773097,3
2.4701507,-0.5675253,0
0.879622,2.877801,1
0.41032165,2.2240205,1
1.4914169,-0.32089764,0
0.4234203,-2.6725714,3
0.19536555,-1.9592326,3
-2.5922546,-0.42143637,4
-2.720055,-0.65599483,4
1.4165576,-0.7382135,0
0.6640985,0.07323242,2
-3.1833994,-0.85157734,4
0.39274186,-0.107152805,2
-0.55100757,-0.8416636,3
-4.1997724,-2.1661072,4
1.3873119,-0.5677151,0
2.321881,-1.8431917,0
-0.10862213,0.37865424,2
3.5588832,-1.0696838,0
-0.5084966,1.5940088,1
-1.7585275,-0.241517,4
3.5211926,-0.16520604,0
0.6505907,2.2068014,1
0.4736046,0.41739717,2
0.5193185,-1.7091415,3
-1.681885,-0.36067477,4
1.919894,-0.085560925,0
0.0026531667,2.0320563,1
0.3781008,0.02242255,2
0.4651039,-1.4179193,3
-1.0304145,-0.257459,4
-0.8798034,2.475781,1
0.33452404,-1.0850217,3
0.19451332,-0.18461469,2
1.9261296,-0.6257183,0
1.6120145,-0.5730624,0
-0.24737507,2.3950257,1
-0.3707248,2.826895,1
0.58505464,-1.6118457,3
0.007264141,0.07611506,2
-0.9266768,3.3433247,1
0.3626313,-1.3028979,3
0.28673518,0.20406237,2
0.97878647,0.12288375,4
-0.910397,3.0553129,1
1.0995872,-0.89913577,0
0.5451276,-1.4910368,3
-0.7514498,2.6761446,1
0.06190223,0.12334066,2
-0.9121488,2.7721014,1
1.3359607,-0.7887367,0
-1.4672469,-0.8550017,4
-0.10253785,2.84853,1
-0.05253713,-0.76274353,3
0.4674019,-0.1824665,2
1.1795652,-1.7048594,3
-0.3914883,2.801928,1
-0.70668596,2.683129,1
1.3697228,-1.3467345,0
0.07641424,-0.3070573,2
-1.061468,-0.17318901,4
0.025931261,-0.20249265,2
0.18056333,-0.9733436,3
-1.2095963,-0.59615123,4
-2.2083397,-1.7051151,4
1.5242167,-1.6580966,0
2.510487,-1.3319871,0
0.15186904,0.19639556,2
2.8604662,-2.2317212,0
-1.5523155,2.4790735,1
0.028570706,-0.014967372,2
-0.13234055,-1.529303,3
-0.9884797,-0.76691616,4
3.6183388,-1.0073043,0
-1.1569785,1.872271,1
-0.10697269,-0.1478214,2
-0.42751968,-1.6781299,3
-1.0626307,-1.2774041,4
2.5646503,-1.9597758,0
-1.9104019,2.8349407,1
-0.051040575,0.19658089,2
0.12395711,-2.6300023,3
-1.4004964,-1.0993222,4
2.4900405,-2.633614,0
-1.1277719,-1.2807587,4
-2.0786028,2.8865561,1
-0.064851694,-2.2010624,3
1.1520159,-1.131494,0
-0.75365037,-0.82643926,4
-1.8302516,2.5607367,1
-1.2458501,-1.7199968,4
1.8137774,-2.0827992,0
0.1296592,-0.18583418,2
-1.9557507,2.6382143,1
-0.92201465,-1.2033843,4
1.7489471,-2.276526,0
2.2597759,-1.8379755,0
-1.3063211,2.5736182,1
2.832099,-2.0410545,0
-1.9566422,3.015785,1
1.9745104,-2.0497844,0
-2.3287904,2.7990031,1
-1.7217606,2.3121836,1
-0.10363879,-2.2342849,3
-0.2767872,-0.0119055845,2
0.69165623,-2.1861606,3
-1.6973356,2.6513774,1
-1.3181798,-1.2963632,4
-0.15507683,-0.09262202,2
2.563098,-2.8673792,0
2.7747366,-2.0092292,0
-0.8589435,-0.78003806,4
-0.75892293,-0.7279524,4
-0.40408775,-1.7678149,3
-1.6247374,-2.012648,4
-0.24577993,-0.12528409,2
0.18861353,-3.0466707,3
0.11543735,-1.230196,3
0.83563715,-0.55915034,2
-0.084739216,0.081206836,2
-0.819876,-1.1040697,4
1.1281039,-1.2430825,0
-0.053882003,-0.28809267,2
-1.593862,2.3730783,1
-0.30767906,-2.9533167,3
-0.054873914,-2.0735452,3
-0.056651503,-0.010008297,2
-0.21776637,-0.17114419,2
-0.08406118,-0.06443491,2
-1.1784272,2.3484879,1
0.48367745,-2.304583,3
-1.4098227,2.375783,1
0.3056848,-1.8366485,3
3.2209022,-0.30047813,0
-0.29016,1.2435035,1
0.075456165,0.052017294,2
-0.18351582,-1.7303339,3
-2.072161,-1.1919663,4
3.2625663,0.35329786,0
-0.3265999,1.2928836,1
0.111450866,-0.074863456,2
0.09836535,-1.9732939,3
-2.450616,-1.7042053,4
4.6550612,0.10786113,0
-0.35394403,1.2752947,1
0.32024875,0.035485677,2
-0.16651028,-2.058021,3
-2.4421918,-1.2261176,4
-0.51076466,1.6637725,1
0.30039367,-0.14111748,2
0.06582493,-1.1491706,3
3.5114558,-0.7200057,0
3.71408,-0.3900999,0
-2.2117739,-1.3170892,4
-0.1292125,1.0761613,1
-2.2538404,-1.1163615,4
-0.29686305,-2.3928719,3
0.0642284,0.060232136,2
-0.02934485,-1.4724908,3
0.29153347,1.5826597,1
-0.32344615,0.10521132,2
-0.11338302,1.3176732,1
0.19743374,-0.23880552,2
2.9139402,-0.8202181,0
-0.06447898,1.3379947,1
-0.06917537,-1.4147453,3
3.1973634,-0.72793746,0
0.061873913,-0.03752077,2
0.1443695,-0.011790656,2
-0.6319031,1.8873069,1
3.5132504,-1.34192,0
3.6752021,-1.1782601,0
3.3044384,-0.860942,0
0.105471626,-0.1096007,2
2.7819376,-1.175331,0
-0.04871507,1.5403903,1
-2.1623032,-0.7582825,4
0.27499732,-0.991297,3
3.8894804,0.23639247,0
-0.2891265,2.0269878,1
-1.4238099,-0.09457887,4
-2.1649568,-0.57656825,4
-0.03890781,-1.5438434,3
-1.2891201,-0.51460785,4
-0.107267864,0.13214475,2
-0.2449989,1.5541023,1
-0.021227077,-1.3191545,3
-0.3913526,1.6832826,1
3.815499,-0.05095906,0
-2.916544,-0.661048,4
0.037915714,-1.9586297,3
-1.4216472,-0.117886916,4
-2.227434,-0.95863223,4
0.196632,-0.9985243,3
-0.2245625,0.017812788,2
2.2922192,-0.3271535,0
-0.10003299,2.150676,1
0.35061947,0.28406158,2
0.38344,-0.6104624,3
-2.275447,-0.27127892,4
3.171843,-0.56940866,0
0.093327746,2.1088426,1
0.38718402,0.18523681,2
0.33791634,-1.0460497,3
-2.8642526,-0.964334,4
2.4296148,-0.81726223,0
0.0813493,2.0898724,1
0.575241,0.13115698,2
0.28409946,-0.8111152,3
-2.920435,-0.4061825,4
1.9527543,-0.65962166,0
0.23743397,-0.9849725,3
0.4351912,0.13076976,2
-2.2924004,-0.6987775,4
-0.02110745,2.2820776,1
0.031701505,2.6517928,1
0.54352874,0.4645821,2
0.39049688,-1.3252136,3
0.103234224,2.562596,1
0.031380426,2.3088675,1
0.20237258,2.3722787,1
0.27134863,0.33115324,2
0.6267994,2.4293478,1
0.5483921,0.16081552,2
1.4309378,-0.45816553,0
0.6671921,0.5364828,2
1.8200283,-0.6642529,0
-1.3622823,-0.42638272,4
0.33278683,2.7085361,1
0.28485832,-0.7797666,3
-1.9452165,-0.3836517,4
2.9051678,-2.236287,0
0.31493828,-1.0069412,3
3.182914,-0.7788083,0
-2.5341625,0.15566793,4
0.7580715,0.2886315,2
-2.962898,-0.67978764,4
-2.36153,-0.5539237,4
-0.052906245,-1.5409695,3
-3.6318195,-0.3142027,4
0.47915596,0.117780566,2
0.6918689,2.5011485,1
0.61748606,2.3886771,1
0.11583951,0.5497028,2
2.0980694,-0.9277023,0
0.6050742,0.54369825,2
-2.1371129,-0.11926539,4
0.51706165,-0.9646718,3
2.6279438,-0.2418461,0
2.2630963,-0.2746816,0
2.3499093,-0.59301126,0
0.18479961,-1.5296315,3
0.38406074,-1.4978623,3
2.197049,-0.6952907,0
-2.1254098,-0.30525494,4
0.42530033,-1.5514681,3
-3.3402853,-0.7327063,4
0.8829354,0.48010224,2
0.23654377,2.348033,1
1.9681146,-1.1647359,0
-0.0760354,1.8425369,1
0.58808106,0.45954376,2
-0.44665438,-1.0738181,3
-1.4960076,-0.3884937,4
2.2856646,-1.253551,0
0.19573295,2.1435866,1
0.142032,0.20589235,2
0.19149259,-1.087082,3
-2.7296398,-1.2419779,4
1.7168992,-0.8069836,0
0.122222096,2.3479145,1
0.24379075,0.40336984,2
0.61390686,-1.2862964,3
-2.9293582,-1.1494588,4
0.26748046,0.4821519,2
-0.49810016,3.4811242,1
0.3981511,0.48186454,2
1.7441891,-1.1617615,0
1.6785383,-0.47071463,0
0.40417814,0.173813,2
0.42983344,-2.3518698,3
2.8434486,-0.5081768,0
0.75820667,0.48887944,2
-0.17493996,2.1462295,1
0.11328254,0.42145085,2
-1.5062981,-0.24619511,4
0.062302496,-1.2656102,3
-2.2039526,-0.86449784,4
-1.2827386,-0.2825614,4
-0.059505448,-1.5945873,3
-0.4041421,-1.5988706,3
-1.2122651,-0.16492648,4
-0.20962706,1.9133167,1
-0.84712154,2.19883,1
-1.7003282,-0.7413144,4
-0.4424223,-1.3300256,3
-0.08712014,-1.2616092,3
-0.043070942,-1.5044935,3
1.1435075,-0.9733535,0
0.3803387,0.3946388,2
0.24628896,-2.3999755,3
1.4010559,0.4748985,2
-0.9804464,0.10625357,4
-0.5410289,2.7507102,1
1.2473241,-1.0907927,0
0.49981776,-0.30339533,0
-0.13042593,2.5444536,1
-1.0404365,2.594293,1
0.676335,0.4107484,2
0.36540186,-1.6176728,3
-0.9708083,0.37739915,4
-0.5035046,0.031845935,2
-0.46251565,2.511362,1
0.16578484,-1.0493325,3
0.34221983,0.6183295,2
2.3058715,-0.38607904,0
1.5478427,-0.6245619,0
-1.2868373,-0.034141604,4
1.3523262,-0.678717,0
3.288702,-0.9344279,0
0.3656379,2.0663798,1
0.64807683,0.20765422,2
0.08772882,-1.0466294,3
-1.6836706,0.10245871,4
2.7475443,-0.8422665,0
0.7740844,2.4168599,1
0.77013874,0.22129653,2
0.35911742,-1.0170463,3
1.743572,-0.3683528,0
0.99185205,2.5453558,1
0.96695346,0.20362799,2
0.43641588,-1.8348205,3
-1.9559934,0.21901628,4
0.33722287,-0.7880597,3
1.6609185,-0.26567975,0
0.46339288,-1.1150775,3
0.55693614,2.6802871,1
-2.1895657,0.22919057,4
2.142045,-0.45301127,0
0.9276282,0.3370028,2
0.7527288,-1.9222467,3
0.83056843,0.0904991,2
0.7171534,2.1879885,1
0.7620676,0.100296624,2
1.5341184,-0.10677741,0
0.97000706,2.650844,1
1.410244,-0.06933027,0
-1.8906292,0.35264012,4
-2.8691087,-0.2782904,4
2.0703833,-0.43735766,0
0.19071975,0.275294,2
0.40265262,-1.4996114,3
0.55937517,2.117563,1
0.39148912,2.324909,1
-2.178338,0.2559445,4
2.3282788,-0.41254094,0
0.6053116,-1.3797437,3
0.9512756,0.18320565,2
0.7982765,0.52383476,2
0.5436706,-1.241743,3
0.80742216,2.2436967,1
0.086404406,-0.85059804,3
1.0308805,2.2299838,1
2.7897751,-0.21949771,0
0.61907727,-1.7343884,3
0.5414168,-0.02222256,2
0.81678826,2.497101,1
-1.8766748,0.5646489,4
1.1394912,-1.0176438,3
0.8067321,0.3210888,2
0.5493734,0.24042393,2
5.3378243,-0.23655936,0
0.5161719,1.9916621,1
0.8235516,0.82945776,2
-2.1021519,-0.18738,4
3.073137,-2.1325464,0
0.0508675,2.4338806,1
0.30321786,0.09543371,2
-0.0896988,-0.7621313,3
-1.8370057,-0.38068533,4
-0.7898287,3.243849,1
-0.020117536,-0.000515935,2
-0.11315026,-0.7658509,3
-3.2972116,-1.2563775,4
-0.04531894,1.5367485,1
5.573517,1.2394103,0
-3.3605034,-0.83187646,4
0.08954878,-0.85799026,3
-3.8994846,-0.16666964,4
-1.6555145,-0.038404565,4
0.94911367,0.6808323,2
0.44419226,2.870379,1
1.454721,-0.58309096,0
-1.6436653,-0.4804746,4
0.26739568,0.181721,2
0.091675945,-0.7379062,3
-0.23736879,-0.6522507,3
0.54721177,0.6373071,2
3.8582304,0.5109625,0
-0.44834608,-0.46994084,3
-0.43466273,-0.9335226,3
-0.047695547,2.965885,1
0.53379816,0.51799804,2
-0.16110411,-0.72677255,3
-1.7785236,-0.18357685,4
3.5993814,-1.6759537,0
-0.045479633,0.13115694,2
-2.649107,0.13413282,4
2.6096504,-1.2676151,0
0.30922854,0.022871114,2
-1.9118408,-0.14843601,4
1.3194668,-0.5717764,0
3.41615,-1.5793449,0
-0.49768037,-0.969538,3
0.13186751,0.44105965,2
0.52894044,-0.6256523,0
0.19912761,2.1232746,1
1.7263732,-1.029088,0
-0.017504811,2.4694169,1
0.4753125,0.41937515,2
0.846518,-0.27874127,2
0.5121679,0.2564357,2
0.2967897,2.8791885,1
1.2735586,-0.82442164,0
0.2957296,3.0611482,1
0.070719354,2.7373552,1
-0.14982301,-1.0397846,3
-1.3777841,0.05750549,4
-0.5132259,2.853371,1
1.4043982,-0.25298935,0
0.3801301,2.949645,1
0.5412985,0.19100577,2
0.51837516,-1.2206182,3
-1.3264122,-0.20961317,4
0.9707333,0.04354587,0
1.3578506,3.649214,1
0.8746565,0.47626013,2
0.37218732,-1.5131441,3
-1.6474403,-0.048633978,4
1.6177485,1.4270048,0
1.8954406,3.055559,1
-2.611793,0.36872613,4
1.8564345,2.1825128,1
0.45209834,-1.1659245,3
-0.84018815,-2.1743877,3
1.2791665,2.9350197,1
2.3493319,0.72855556,0
1.7144233,2.9786088,1
0.23418373,-3.2527425,3
-0.21632165,0.33898544,2
0.6379712,2.7107365,1
0.9049405,2.8626633,1
0.57267916,-0.78677356,3
0.87243444,2.4439316,1
-2.2162519,0.58227175,4
1.7543947,1.8955724,1
-2.0751622,0.8079011,4
0.005528733,-3.0807436,3
2.0231204,2.1568391,1
-1.8177702,-0.060829084,4
-1.5716794,0.010011283,4
0.856878,0.37741882,2
-2.634331,0.29051057,4
-1.402826,0.52147484,4
2.04118,-0.69313633,0
0.16377905,1.8315003,1
0.37452957,0.08546974,2
0.38191304,-0.6579946,3
-2.3353696,-0.7463965,4
2.6457438,-0.40980467,0
0.38484523,1.5841904,1
0.5901352,0.26917243,2
0.23214379,-0.91511863,3
-4.89586,-0.10881081,4
2.8645585,-0.04369059,0
0.43560395,1.5676244,1
-0.96471196,0.13807793,2
0.6026196,-0.5347014,3
-4.637479,-0.10591229,4
0.42850712,1.8868345,1
-0.044120908,-1.6665996,3
0.7824031,2.473576,1
-0.3441673,0.15831602,2
0.991073,1.7347399,1
-2.1896925,0.38395667,4
0.3760772,-0.96856993,3
-4.1148367,0.6347905,4
-2.2841046,-0.03531021,4
0.5525476,-0.3131418,3
-4.727119,-1.0022136,4
1.1901603,1.7404383,1
-0.70984393,0.38798252,2
0.42674586,-0.84706694,3
1.1049402,2.1332595,1
3.104896,0.54362667,0
1.0006636,2.1960506,1
2.1926086,-0.243236,0
3.5554295,0.17788352,0
-0.00882436,0.36418703,2
0.8356316,1.9525838,1
0.96923083,1.64786,1
-3.4812253,0.8655111,4
3.291496,0.049641095,0
-3.3993568,0.46065727,4
0.58619773,-0.7071022,3
2.1412554,-0.19948886,0
0.4233254,-0.9281876,3
-3.6327345,0.7499591,4
2.9122198,-0.4722611,0
0.47853258,0.22589773,2
2.090509,-0.029213721,0
-4.3647118,0.97258717,4
3.002785,-0.4120405,0
0.26082695,1.0272592,1
-0.6309795,0.14489828,2
1.9886299,-0.27052596,0
0.9472056,2.5603166,1
0.58426833,-0.39455652,3
0.3748316,-1.9300835,3
2.1160324,-0.16335614,0
0.6172602,0.7899516,2
0.5189319,0.20242357,2
2.731573,-1.9720323,0
-0.3920749,2.4190297,1
-0.12742913,-0.15668891,2
0.5622281,-1.789496,3
-1.1465437,-0.4750505,4
1.4933962,-1.4189312,0
-0.6268352,3.1548145,1
-0.090973325,-0.21724871,2
-0.09126339,-1.3619996,3
-1.2711542,-0.5027822,4
1.26812,-1.5739636,0
-0.26277247,2.4290435,1
-0.034143187,-0.1968366,2
0.60652953,-1.6671059,3
-1.5397803,-0.6151472,4
-0.0737425,-0.18823147,2
-0.5314468,2.5296254,1
0.0049013533,-0.32858902,2
2.5324402,-1.6243689,0
2.014312,-2.725521,0
-0.17172834,-0.011975249,2
0.68825334,-1.9494565,3
1.6496179,-1.2096114,0
1.3687731,-1.5081767,0
-0.17036697,-0.25238302,2
-0.51655,2.833683,1
-0.13287285,-0.2172136,2
-0.8836048,-0.055042688,4
-0.12968117,-1.277877,3
-1.2156022,-0.17890476,4
-1.8077843,-0.68309844,4
-0.07502916,-1.2319739,3
-0.012475163,-1.6066432,3
-1.6388403,-0.5385386,4
-0.880929,0.25416848,4
0.05237699,2.2814543,1
-0.63827735,2.8330789,1
-1.030245,-0.3229705,4
-0.037594892,-1.4403427,3
0.06887472,-1.1924827,3
0.2334418,-1.4217033,3
1.3372263,-1.257968,0
-0.21040341,0.05116737,2
-0.08540777,-0.92990035,3
-0.53967136,0.9000054,1
-0.17150053,-0.061997116,2
-1.3625181,-0.5156078,4
-0.7616011,3.3673472,1
1.5642607,-1.4854263,0
0.742327,-1.0565959,0
-0.3669977,3.0077991,1
-0.8067039,3.2201855,1
-0.17231172,0.23163262,2
0.10052474,-1.2608753,3
-1.3274738,-0.6416265,4
-0.4133164,0.0219083,2
-0.4387962,2.8205247,1
-1.2245388,-0.6362593,4
-0.51398045,2.5810394,1
-0.08172821,-1.2792667,3
-0.06491989,-0.23623706,2
2.0140095,-1.1162741,0
1.1022056,-0.72251844,0
-1.0021752,-0.24857412,4
1.0206255,-0.77963626,0
1.3527834,-0.5908978,0
0.0408215,1.9418608,1
0.006548211,0.3497546,2
0.18144387,-0.8151128,3
-1.8805457,-0.1893068,4
2.1666346,-0.39523762,0
-0.0493185,2.3506694,1
0.2825956,0.07505785,2
0.34492588,-0.59070575,3
-2.4038594,-0.25071976,4
3.1601825,-1.1131891,0
0.09595559,2.137013,1
0.6810452,0.32324877,2
0.5273687,-0.5588056,3
-1.8240039,0.4892545,4
0.2705815,-0.8106485,3
1.3399074,-0.9095377,0
-0.021150276,2.3358612,1
1.2533195,-0.6441426,0
1.9449601,-0.11684295,0
0.61307454,2.584997,1
1.0708947,-0.34223366,0
1.319384,-0.8641358,0
0.55824494,-1.1595954,3
-2.064944,-0.27774876,4
0.6171196,-0.69897705,3
0.6156934,2.7942078,1
1.2186007,-0.5831013,0
1.5227761,-1.2318702,0
0.17462721,-1.0028672,3
-1.4096916,-0.02096238,4
0.40986586,-0.928466,3
0.64729226,0.4864339,2
-1.1417093,0.49016547,4
0.96167207,0.6426165,2
-2.2738218,0.8564641,4
-1.247743,0.5370694,4
-1.3012433,0.4241667,4
0.39334902,2.8560479,1
0.28287718,0.42641267,2
0.40365535,0.029911596,2
0.1986539,2.6343677,1
0.32833833,-0.8069453,3
0.6754653,0.37779546,2
-2.1183047,-0.13921705,4
0.030437779,-0.6634405,3
0.6972142,0.30037716,2
0.5693495,0.23813927,2
-0.02569934,1.9556862,1
0.37129724,0.6295337,2
-0.23525596,1.8837831,1
0.39040205,0.45358178,2
0.15215662,2.3366878,1
0.3506321,-0.855309,3
0.62316465,-1.3395104,3
1.2609272,-0.53731173,0
-1.238026,0.28192675,4
1.3845502,-0.6288544,0
0.5134514,-0.8733029,3
-1.6834495,0.67177993,4
-2.330228,0.3338675,4
0.7400825,2.6759152,1
1.2584015,0.03854469,0
1.7037278,-0.41607818,0
0.059884608,1.8585463,1
-0.13825434,-0.0070747724,2
-0.43439457,-0.99654853,3
-1.6933392,0.17480078,4
1.7805505,-0.6263402,0
-0.080085285,2.1468778,1
-0.30898222,0.13990028,2
-0.028378077,-0.7392101,3
-2.595396,0.05223166,4
2.08095,-0.63687444,0
-0.093348645,2.235617,1
0.13678315,-0.013553041,2
0.25967157,-0.92638344,3
-2.1126425,0.28667462,4
-1.0940974,0.12750055,4
1.1059917,-0.27719587,0
-1.8096187,-0.35750374,4
1.531502,-0.24468052,0
0.09002738,2.8154132,1
0.5518125,2.1542554,1
-2.3217406,-0.10132313,4
0.16471319,-0.0027253055,2
-2.6295624,-0.12192584,4
0.24042737,-0.5974099,3
-0.036181904,0.31865832,2
-1.8168627,-0.15195818,4
-1.4044142,0.320728,4
0.007955495,-0.774081,3
-0.12592986,-0.9151773,3
1.6300769,-0.33729023,0
-0.057331637,0.3561016,2
0.09956714,-0.6599832,3
0.14555943,-0.8465179,3
0.34058383,0.2084118,2
0.13687474,1.7077594,1
-2.1088448,-0.34239605,4
1.3123416,-0.38441318,0
-0.2514665,-0.69743973,3
0.22540992,-0.6479369,3
1.2411686,-0.3770049,0
-0.29107475,0.20886949,2
-2.0687106,0.2992152,4
1.0289638,2.3817747,1
1.4797044,-0.17335778,0
0.032785617,-0.7876071,3
0.31393322,0.2671667,2
0.70637906,1.9769989,1
0.3516549,0.25577372,2
-2.1319358,0.68199295,4
0.41545907,0.070990615,2
0.21537954,0.23522402,2
-0.02434031,-0.6673643,3
1.1926581,-0.20978196,0
1.044273,-0.26075503,0
0.10713129,0.1351315,2
0.7321783,2.2815251,1
0.6322337,2.6062613,1
1.6726446,-0.15484335,0
-1.7396312,0.4886368,4
0.19913706,-0.50920016,3
0.47776824,1.7777303,1
0.9884414,2.0754855,1
4.5921974,-1.1900471,0
-0.18972844,2.8314915,1
-1.3104837,-0.004787128,4
-0.01861345,3.3182147,1
0.61723715,0.38372716,2
0.20563179,-1.6535785,3
-1.4765602,0.5550105,4
5.4912043,0.8300163,0
1.3887913,3.440331,1
0.8828876,0.5797608,2
0.59238523,-1.0255895,3
-2.1917028,0.835768,4
-2.00843,0.57242876,4
3.770489,-0.611848,0
2.019845,-0.43272525,0
0.6337816,0.6625545,2
-2.9756055,0.6899001,4
0.670059,-0.6773972,3
0.5367199,-0.97441345,3
-0.4054312,0.3333617,2
0.43412066,-1.6766903,3
0.27939156,-1.3733929,3
1.0150313,-0.5842779,0
1.5339488,3.304799,1
-2.3729935,0.43330607,4
2.251078,-0.39554584,0
0.032778047,-1.6516,3
1.1111149,3.4375024,1
2.1477218,-0.91148263,0
1.3802369,3.3107765,1
1.2189107,3.5439267,1
0.07609555,0.6070996,2
1.7177342,-0.30714786,0
0.4871245,3.321552,1
1.1810346,-2.0427701,3
0.31399623,0.21637094,2
0.8332828,0.706689,2
0.79090786,0.6119478,2
1.8160206,3.3610973,1
0.5832709,-0.19040154,3
2.9932342,1.6273105,2
0.49428153,-1.1394944,3
-2.8278084,0.19959262,4
0.54019,-2.4850588,3
1.19942,2.2534432,1
1.7879313,-0.20808004,0
0.6003345,-1.6995109,3
2.1772103,-0.013973515,0
1.5987322,2.0291064,1
1.5778654,-0.07796395,0
0.64125794,0.40511408,2
1.0339516,-0.5933246,0
-0.34523466,2.406107,1
0.19427958,-0.12942477,2
-0.01810918,-0.81961673,3
-1.4750584,-0.042310268,4
1.4548742,-0.8137808,0
-0.4492023,2.8834167,1
0.33215117,0.123353645,2
0.17176825,-0.6930122,3
-1.3801866,-0.42385268,4
2.1249716,-0.6601448,0
-0.17793363,2.2396414,1
0.3301845,-0.0064366115,2
